year,nm038,nm039,nm040,nm111,nm112,nm118,nm607,nm616,nm617,nm040_lag1,nm607_lag1
1860,0.870891347929879,0.828840940550123,0.851814971441616,0.955196886768064,1.25817422049969,0.476691494028363,0.713984415596977,1.14401631484668,1.02144094497777,0.555583216327451,0.470610584418823
1861,0.52126374058442,0.400530228253886,0.44288145884675,0.691285010833562,0.579900101276613,0.332113355824321,0.482838536530554,0.950841974490899,0.984076444068463,0.851814971441616,0.713984415596977
1862,1.07429251144001,0.350980966747549,0.370801040665229,0.520704996335195,0.630086378867122,0.376925742820122,0.787491613551176,0.592424651044541,0.55629021047112,0.44288145884675,0.482838536530554
1863,0.847338938268594,0.760454700167251,1.02906841433956,0.865004633451739,0.707176860218906,0.664581382658106,0.778294167989449,0.672708194773397,0.741127896310515,0.370801040665229,0.787491613551176
1864,1.0193844463779,0.462744660871113,0.847297241753835,0.542152864817022,0.604952746878052,0.927971907857949,0.841646137486849,0.635131592863003,0.578279211576646,1.02906841433956,0.778294167989449
1865,1.14161166530989,0.876220575393654,1.19864962414028,1.11848145919641,0.912320382088356,0.889314791593519,1.10091810351786,0.835014154987793,0.906787621946113,0.847297241753835,0.841646137486849
1866,1.7672247242893,1.11525123529504,1.73987686831616,1.23020671935236,1.12877737366343,1.16359151435699,1.49328708119397,1.16105735530559,1.06026079477864,1.19864962414028,1.10091810351786
1867,1.3670841940318,1.3001582583857,1.3395399999445,1.09019445834497,0.910583333538975,1.01675222004441,1.30381714047569,1.08286007761929,0.995826925957238,1.73987686831616,1.49328708119397
1868,1.31716766789201,1.49912435794547,1.16774088621369,1.21309394813848,1.44183906012159,0.658766042809411,1.17864343055422,1.28289707056924,1.477857472564,1.3395399999445,1.30381714047569
1869,1.10269237986513,2.49072503094557,1.35175940752067,1.50007545981313,1.8086146858513,1.15501116151328,1.10555036770831,1.52845326297326,1.66471362336709,1.16774088621369,1.17864343055422
1870,0.780542281924353,0.797434073036528,0.810459581762975,-0.0456137706200421,0.561550506059913,0.553570041996265,0.639409203741805,0.615336308299205,0.673043190020154,1.35175940752067,1.10555036770831
1871,0.817842831614987,0.901234845908341,0.773277137208455,1.17644257326424,0.943787811787041,0.969646805416983,0.736438829330083,0.927013114410936,1.09713166197195,0.810459581762975,0.639409203741805
1872,1.23978384515588,0.597478816760123,0.93537140657406,1.07641514308634,1.14324728569643,1.33903733061683,1.07460096932919,1.2139584713238,1.44603177361901,0.773277137208455,0.736438829330083
1873,0.555385759703135,0.309687765504843,0.448100946015231,0.385495269320964,0.476615721369828,0.365582388334818,0.522414022574508,0.558471019361954,0.394287260927802,0.93537140657406,1.07460096932919
1874,1.18796154880587,1.02145470016725,0.872856684178474,0.97077455180163,0.908772592578457,0.75451226883311,1.00603222515826,0.919389668812026,0.918191976051162,0.448100946015231,0.522414022574508
1875,0.69442456157382,0.545056494834183,0.850423963202808,0.838156027391463,0.735652135744808,0.737673712733758,0.840836384928068,0.871163297107532,1.02773724088267,0.872856684178474,1.00603222515826
1876,1.25364602790701,1.11446784901511,1.4801364849831,1.07254312691689,0.889564879566496,1.11441007452206,1.10941325604877,0.863911438981585,0.784383183855745,0.850423963202808,0.840836384928068
1877,1.31656640598335,1.20938035597828,1.11785217324018,1.05263267499873,0.948543220587038,0.846840591590458,1.30783876493606,1.06024585975707,0.964586468003497,1.4801364849831,1.10941325604877
1878,0.658991031729775,0.770212972649134,1.00802060742601,0.972340038355407,1.13791604467712,0.987165694031423,0.585517671805185,1.16604368037265,1.25230421478793,1.11785217324018,1.30783876493606
1879,1.07065590979754,1.0872118509823,1.03337607669696,0.721814405390527,0.979878927515348,0.963563868826989,1.05358498029262,0.84987143015498,1.02551203682474,1.00802060742601,0.585517671805185
1880,0.426630109908012,0.0778125239824008,0.114346711498086,0.701612095254742,0.426967332905342,0.229401686713118,0.393502370257269,0.630920599977603,0.372095471339037,1.03337607669696,1.05358498029262
1881,1.1002544558585,1.43213083902316,1.23334196178289,1.48347720441717,1.59201675926205,1.13037155907996,1.0419032698229,1.41338943019226,1.16495819679143,0.114346711498086,0.393502370257269
1882,1.22549361098771,0.94389459537755,1.27336681604347,0.671360762028087,0.6687372044116,0.783476235494166,1.2054409809552,0.757541229522876,0.947883908472513,1.23334196178289,1.0419032698229
1883,0.643290784189302,0.3777753207725,0.537524485929709,0.53550761638051,0.819520983107663,0.346186428178922,0.598847029251811,0.843212860654407,1.00543520181872,1.27336681604347,1.2054409809552
1884,1.13082946563596,1.29532670115085,1.24564495401739,0.94659464514714,0.710083600642624,0.75464828184343,1.11720136418547,0.926230217355809,0.945121443600514,0.537524485929709,0.598847029251811
1885,1.31557852724639,1.14624251088369,1.28004688574039,1.18642176663348,1.21092107751545,0.956491534685612,1.20858433406846,1.2249822669381,1.22528993587881,1.24564495401739,1.11720136418547
1886,1.12594761222209,1.02260793744336,1.28392325117591,0.489861942666256,0.864530377154678,0.666138786714649,1.06293357671249,0.812181409934405,0.666927314886484,1.28004688574039,1.20858433406846
1887,1.3980881001399,2.2842643841429,1.77709326860014,1.21143254887483,1.27551698068256,1.1238628021644,1.27819529896331,1.21904277065337,1.13473097675434,1.28392325117591,1.06293357671249
1888,1.12837247318291,1.64588263042735,1.15847818266226,0.924868875992713,1.05229553054938,0.718516227362716,1.05122089611546,1.18972549630103,0.938430843773302,1.77709326860014,1.27819529896331
1889,0.318629737531885,0.558160501719365,0.685756320636178,0.839974785899621,1.3373694961295,0.935774430618357,0.614225966192515,1.25726788216061,1.16300904738389,1.15847818266226,1.05122089611546
1890,0.357999684418421,0.60865604616745,0.532175110835456,0.619191889915438,0.606991523885534,0.530131875332149,0.380073449038655,0.683349557827105,0.806137170354442,0.685756320636178,0.614225966192515
1891,1.33259123195437,1.39025559750072,1.03776550169736,1.05906631433194,1.09844671873091,1.2037620842798,1.22432389812826,0.926461157811821,1.03378657951041,0.532175110835456,0.380073449038655
1892,0.897132790300232,0.61485521106481,0.983751650513281,0.546290003288693,0.496936339569444,0.887022769638604,0.910282494963257,0.672925075515361,0.760086604092939,1.03776550169736,1.22432389812826
1893,0.12017958769294,0.155426283599529,0.180637276602295,0.461619737716534,0.522937800102476,0.635185689965698,0.253155839022912,0.54909384529826,0.799204937877748,0.983751650513281,0.910282494963257
1894,1.09351194864732,0.921669132784479,1.24847952712375,0.857087378500863,0.718011381648988,0.889187166392145,1.09256057200406,0.815084859162853,0.801604410445634,0.180637276602295,0.253155839022912
1895,0.814060922724249,0.864895654813556,1.00085059000178,0.820853487890244,0.912110753991741,1.28037551760957,0.931483778250231,1.17017520479274,0.934019219505928,1.24847952712375,1.09256057200406
1896,0.592408577860602,0.302202004904117,0.732405441895827,0.385040217753501,0.498954259741102,-0.033464514916232,0.700097048895633,0.615565170543181,0.577620016175933,1.00085059000178,0.931483778250231
1897,1.47797777721903,1.69787702209319,1.69888763261574,1.54794723414545,1.14519441179782,1.63212248184649,1.46687097116146,1.04267932446878,1.20677958532912,0.732405441895827,0.700097048895633
1898,0.565286724451315,0.62126332470689,0.973062399755173,1.36833144888816,1.43600416543171,0.666311838740625,0.632504057773993,1.49699205578594,1.35521557658781,1.69888763261574,1.46687097116146
1899,0.216073153167236,0.259742479768275,0.342859850655273,0.761246809065482,0.726318478892941,0.294409336308841,0.410235583784933,0.939555357089271,0.879197441234287,0.973062399755173,0.632504057773993
1900,1.10440220817392,1.14183981888329,0.945035962256194,1.30826139012417,1.34028546641756,0.812594467209881,1.0521469513704,0.995232945044219,1.1682208454455,0.342859850655273,0.410235583784933
1901,1.00241101670621,0.825861754373325,1.3233327807217,1.48847479402651,1.34851990438699,1.10270753143303,1.09042271497394,1.31112408093713,1.24218768897783,0.945035962256194,1.0521469513704
1902,1.0322281255169,0.383288438504942,0.464237007709997,0.988012364662044,0.587398277130924,0.64694204768828,1.12423027417494,0.689558828580902,0.734551940072028,1.3233327807217,1.09042271497394
1903,0.823009354518911,1.01489453314672,1.28876550169737,1.65943449509412,1.14762961631232,1.23101807289577,0.869418817918582,1.03146718137591,1.36313075115968,0.464237007709997,1.12423027417494
1904,0.0824256962609391,0.0843157956366581,0.11204379885589,-0.104471809543651,0.203554840810065,0.257103491588928,0.19639957676786,0.291099040788508,0.162383937188155,1.28876550169737,0.869418817918582
1905,1.67932152947457,1.61015053117953,1.78405448356317,2.14579943067674,1.45248497194231,1.52712791680254,1.64732483319971,1.25296428759257,1.45845185925033,0.11204379885589,0.19639957676786
1906,1.28882965324182,1.23510248468626,1.43311804326842,1.16143020472523,1.13637883525064,1.09244711353772,1.25722607398574,1.1338684470722,1.25592285621041,1.78405448356317,1.64732483319971
1907,1.48129359117502,1.5387589313858,1.58001910377992,1.44100000007806,1.44611809493653,1.27696130540933,1.43830260918696,1.41581416304843,1.63269509625429,1.43311804326842,1.25722607398574
1908,0.752699334479767,0.53541649975217,1.00449361708474,1.26358581399781,1.70719428408307,1.03283220378151,0.88998943884104,1.60891169624297,1.50220137550295,1.58001910377992,1.43830260918696
1909,0.649583975771101,1.10735954215507,1.21565738114768,0.652829341530882,0.791189700939029,0.801522400531992,0.626813733123005,0.991042062266375,0.911703424054424,1.00449361708474,0.88998943884104
1910,0.600588910472492,0.545639656780751,0.728844416232789,0.643483062698328,0.40987507062493,0.943780603787633,0.680152249765361,0.498057005226615,0.872091627046706,1.21565738114768,0.626813733123005
1911,1.31454741600829,0.751986450620057,1.13760015439603,1.29540554437238,1.27228058198817,1.3599289631365,1.25628766398178,1.15169969668909,1.33270723671738,0.728844416232789,0.680152249765361
1912,1.52146521696325,1.59060899687936,1.61599741599614,1.28992697127463,1.45260776101101,1.17712274930998,1.48984450255376,1.26572308478463,1.25791017727154,1.13760015439603,1.25628766398178
1913,1.2189887048857,0.374475576221279,0.752637356194598,0.798654263624497,0.907264626165694,0.95368384443264,1.22919911326573,0.831484547775793,0.873054605839211,1.61599741599614,1.48984450255376
1914,1.12978636000639,0.992968939566526,1.35059398062704,1.3655363094538,1.30682725684496,1.37241477126489,1.2078245367462,1.25569291179183,1.30444135033236,0.752637356194598,1.22919911326573
1915,1.08413974952121,1.29931579563666,1.34272078166831,1.35267825824342,0.954315565757751,1.36801438182966,1.16965288752438,1.00193594969843,1.08669965159533,1.35059398062704,1.2078245367462
1916,1.62623283082426,2.05915389618002,1.71400208611903,1.40474324388086,1.20817532843881,1.98883146556829,1.50326897122737,1.14985459318546,1.24148077922378,1.34272078166831,1.16965288752438
1917,0.51353939687605,0.681501873916989,1.03788312167745,1.03515439990153,1.09273130686588,1.21326741759273,0.707032611145313,1.12030184579857,1.12249495899999,1.71400208611903,1.50326897122737
1918,1.0507194768756,0.483508354994678,0.995281807331351,0.621288218235117,0.363466272757281,0.779817642803289,0.934742591517677,0.524889516508768,0.762442470592324,1.03788312167745,0.707032611145313
1919,1.9575178198852,2.74261335908504,1.6764348070947,1.6974963474931,2.39409905311204,2.5843071419978,1.59608167925144,1.53607002209779,1.45392463940791,0.995281807331351,0.934742591517677
1920,1.78991922812328,1.60393298248511,1.4660330345563,1.63137779612817,2.34008807488208,1.35400847612387,1.6775628947804,1.41673134015457,1.3553608318734,1.6764348070947,1.59608167925144
1921,1.47138218819583,1.247140809563,1.26935913862838,0.953899970374247,1.0566379815418,1.06295144117394,1.47404326808543,0.915732905710844,1.10256690963688,1.4660330345563,1.6775628947804
1922,0.661025588716003,0.341035743241807,0.782606407757328,0.486031063189904,0.235504362616317,0.936420206220947,0.615791146461021,0.684606690865389,0.790552542249185,1.26935913862838,1.47404326808543
1923,1.16365777963063,1.07201816995745,1.43505147627098,0.421545447841133,0.330632194695637,0.975320226549571,1.1217921619899,0.6170595643752,0.69545787217483,0.782606407757328,0.615791146461021
1924,0.639644049826904,1.25870857932804,1.29011337314552,1.07944416789365,1.27841933991057,1.08123259321675,0.844598886652918,1.08540885652031,1.22670437507056,1.43505147627098,1.1217921619899
1925,0.392235429127689,0.0402698680154043,0.0459201642914141,0.0855121137923025,0.166011130568145,0.0189213135407819,0.535904818898263,0.30192994589046,0.241409647009399,1.29011337314552,0.844598886652918
1926,1.79879594489939,2.01531355230299,1.6762306747564,1.05320862204796,1.39550033368858,1.55963593550488,1.5581473839702,1.08304073048275,1.24024127378392,0.0459201642914141,0.535904818898263
1927,0.873757903126257,0.511372753233755,0.738156669120779,0.940836004446878,0.546184091696732,0.946359480204898,0.904332103777039,0.908535053835818,0.997205812179274,1.6762306747564,1.5581473839702
1928,1.33352999447562,1.5873398499987,1.35699583275774,0.785002673277311,1.42160344760059,1.24886749890723,1.33911605150915,1.08361400928762,1.08375790890944,0.738156669120779,0.904332103777039
1929,1.24129699308379,1.06620642934062,1.28926328602437,1.54440764807779,1.87578574350554,0.992332572888123,1.110575338313,1.51969046298936,1.42821242825112,1.35699583275774,1.33911605150915
1930,1.27341111955443,0.995714063200553,0.96906390340127,0.882536639884396,1.20447602949883,1.32553622329699,1.14904282673235,0.993742678897165,1.10819008842085,1.28926328602437,1.110575338313
1931,1.21395001841309,1.25474578253795,0.849777928827655,1.33441646400132,1.24292717987176,1.15876456638296,1.27540977659376,1.03111991970295,1.26004246243513,0.96906390340127,1.14904282673235
1932,1.94401750632825,2.68599087505656,1.35062025894141,1.49368643344904,2.19105463123873,1.72175148183119,1.63088818768992,1.60577480556663,1.50011885418709,0.849777928827655,1.27540977659376
1933,1.01226700766855,1.6916715005798,1.16037765993536,0.844375007463263,1.63644051319174,1.43043798751555,1.03955765450275,1.37920888620408,1.04938712641982,1.35062025894141,1.63088818768992
1934,0.229040815737754,-0.0438613715398423,0.102818137918416,-0.0293842383652574,-0.158370297247867,0.837661633858695,0.432769877897395,0.226524863829852,0.240152332885197,1.16037765993536,1.03955765450275
1935,1.27528731958423,2.1684470351919,1.52554134440599,1.45262387575946,1.75221549569573,1.2152864078503,1.14143504776706,1.40140668736053,1.2953554113874,0.102818137918416,0.432769877897395
1936,0.570672744194641,0.850590488620653,0.597855260124679,1.08688906692157,1.00757728842027,1.05192057532756,0.635870173054914,1.16462151823056,1.20819614840139,1.52554134440599,1.14143504776706
1937,1.57721928658716,1.0699186497396,1.13895253678248,1.10082221155935,1.43051006084341,1.37300894687361,1.506613397669,1.01014063679453,1.06547256859061,0.597855260124679,0.635870173054914
1938,0.305757575965178,0.377427405266361,0.608255529016978,0.892283390757667,0.486538383230472,0.557750743617965,0.49648771767078,0.874055175332825,0.834262933279188,1.13895253678248,1.506613397669
1939,1.1117711754513,1.14758600195332,0.93004063237909,1.02558173600779,1.36727893177489,1.15013952492787,1.14018294636678,1.14054030899203,1.07113957900855,0.608255529016978,0.49648771767078
1940,1.36168490365097,0.69973593645976,0.791502798145929,1.20546008172362,1.70761549145793,1.27073222411014,1.26308246285331,1.24486389286911,1.09784435325756,0.93004063237909,1.14018294636678
1941,1.43010388168944,2.1830313188053,1.60185518053238,1.41849440222428,1.93059601197091,1.16761620703409,1.35622794194427,1.40286791243414,1.39107299539207,0.791502798145929,1.26308246285331
1942,1.17396098420226,1.83403032160012,1.20158479956585,1.27556658098023,1.3743056829806,1.35607584605893,1.28933892093064,1.18920039110129,1.13363756064322,1.60185518053238,1.35622794194427
1943,1.38919297343708,0.599291803505438,1.03892633806041,1.08772476169889,0.472569501713498,0.985358741991675,1.22270088400152,0.856620262526919,0.956799200211344,1.20158479956585,1.28933892093064
1944,1.05259283468535,1.072866116579,1.17557237243556,1.40528392262855,1.14058935185293,0.917042765572879,1.12751642763135,1.21556681476479,1.12799271995056,1.03892633806041,1.22270088400152
1945,0.889147634194512,0.74210136301943,0.9015337465832,0.933171557279021,0.827800357964357,1.06882059565618,1.01605977658998,0.962584420897529,0.969710540120501,1.17557237243556,1.12751642763135
1946,1.11437380194267,0.504357361052235,0.808385337350447,0.565888912087055,0.459466443266811,0.898313315167072,1.0706108695256,0.695017444542687,0.704434700272224,0.9015337465832,1.01605977658998
1947,0.6379496557012,1.29934421220438,1.28845332840168,0.822805696568135,0.923076533911878,1.03798968915255,0.677726526420582,0.91865792470937,0.82784582390877,0.808385337350447,1.0706108695256
1948,1.20423237219834,1.18077095856682,1.26515508588238,0.782096073290593,1.03426762489646,1.22822568183425,1.24313618317646,0.988881273063494,0.824233609921954,1.28845332840168,0.677726526420582
1949,1.47214251311783,2.31166483280963,1.71672386855281,1.04408859406059,1.01142433908187,1.29959621109982,1.48543217157136,1.03310932365048,1.05853853493687,1.26515508588238,1.24313618317646
1950,0.150164176351722,0.964467973476759,0.543683739054353,0.991381961363478,0.859057589251413,0.772372564756674,0.30447555821838,0.87894784359055,0.76423371199585,1.71672386855281,1.48543217157136
1951,0.330669357792907,0.434761112488639,0.338896893269234,0.907653048064767,0.367161149787444,0.698158782648924,0.664626583338868,0.722202624021641,0.672258456623562,0.543683739054353,0.30447555821838
1952,0.75849197478844,0.186603513006856,0.308983405627446,1.16243442132874,0.964119150364021,0.769916616797953,0.727806493762409,0.971156458151013,0.998982021395787,0.338896893269234,0.664626583338868
1953,0.387444743323728,0.423582699183654,0.402760831574468,0.970285870516207,0.792503191996863,0.803301707041743,0.56228957319024,0.887962540099557,0.977773292985452,0.308983405627446,0.727806493762409
1954,0.829381935294404,0.631069581451212,0.753924675229705,0.105799515823177,0.225635921839125,0.627842068016905,0.921513917706802,0.357649249896023,0.363879962106286,0.402760831574468,0.56228957319024
1955,0.583200032452456,0.167583820850486,0.503635693363895,1.63370440785843,1.12858455337248,1.15478208021408,0.856076931473547,1.07034571125567,1.08053621423377,0.753924675229705,0.921513917706802
1956,0.914111052816131,0.312323398381179,0.18353984075989,0.573548887732071,0.329483880322364,0.00861077207803906,0.995209545505334,0.551830103336418,0.416075714070019,0.503635693363895,0.856076931473547
1957,0.668949588710783,0.2848988953524,0.872884466138944,0.723812019971128,0.793228686035071,0.350190119245039,0.881589890151791,0.724356730844745,0.841505654031689,0.18353984075989,0.995209545505334
1958,1.56314890612022,1.70763959454992,1.39954142399829,1.26614509860259,1.17342755040072,1.34695338835012,1.58612413840605,0.978841257519927,1.06655446139984,0.872884466138944,0.881589890151791
1959,1.04450688017233,0.97518673718425,1.32980270349593,0.771232071713807,0.938433304893214,0.81921185906925,1.22292896894151,0.940605555564093,0.927847781540978,1.39954142399829,1.58612413840605
1960,1.59386846043537,1.0996101185462,1.35991707740692,1.43452377676529,1.12356160973995,1.4961995127307,1.5331491330301,1.07537651174255,1.11715908202372,1.32980270349593,1.22292896894151
1961,0.347507578311082,0.648667013912467,1.22848586007735,0.673428808409264,0.737822986357525,0.924257285893852,0.570364751215563,0.896667473824352,1.01282085232687,1.35991707740692,1.5331491330301
1962,0.991219052546937,0.802791710159199,1.20312572068351,1.1419101803151,0.928593689827399,1.3260227696386,0.984815827466395,1.0262255188598,1.23706051080783,1.22848586007735,0.570364751215563
1963,0.965293555088016,0.856453640731245,1.15370067712293,0.691482088500497,0.70075103455917,1.15263620296837,1.04835799581814,0.862493333690594,0.772142515484123,1.20312572068351,0.984815827466395
1964,0.987577570296136,0.592211850982302,0.525876868316157,0.669615543940671,0.830136077784337,0.999785300530462,1.03121533989509,0.825654358890889,0.811769460845197,1.15370067712293,1.04835799581814
1965,1.00902172804438,0.298255597500717,0.694389927881041,0.80120003832639,0.616874175341592,1.02179295012619,1.12402201510118,0.820949250305484,0.912563717464222,0.525876868316157,1.03121533989509
1966,0.607727861630501,0.929378112644611,1.04341003242642,1.32266854580969,0.865794169381034,0.837509315980217,0.698893311114398,1.06922854741645,1.08843080828726,0.694389927881041,1.12402201510118
1967,0.563789381926996,0.309414256418506,0.568235424471597,1.20065705843279,1.03316774477086,0.577584602974488,0.853362039858175,1.04803186999581,0.943793017654906,1.04341003242642,0.698893311114398
1968,0.969030147610188,1.54369430881336,1.32887370183936,1.13838394091853,1.17821206153406,1.15239698997029,1.09520735892294,1.06872662003542,1.09917767428113,0.568235424471597,0.853362039858175
1969,1.21684476470262,1.40040116980148,1.41555385112858,0.89710620787522,1.01035874853034,1.07706349972038,1.27944024294803,1.01277989889997,0.991110695048712,1.32887370183936,1.09520735892294
1970,1.01485774387052,0.459524806612203,1.010339034083,1.40267672676099,1.03679274735614,1.06517804036998,1.04046788476151,1.08088194976829,1.04056910343436,1.41555385112858,1.27944024294803
1971,0.793159630886109,0.192265443578902,0.533487363723446,0.489666681322584,0.141731464721923,0.474144221670701,0.896999196576679,0.502730040447895,0.482524211330627,1.010339034083,1.04046788476151
1972,1.2332922554108,1.64211114686679,1.48907617134695,1.29918539277254,1.3988659582952,1.16827553793819,1.28609151627374,1.25861369983399,1.32111533154311,0.533487363723446,0.896999196576679
1973,NA,NA,NA,1.48380178537921,1.54979519631522,1.09232022654957,1.38080038539099,1.16106218728152,1.1295017368269,1.48907617134695,1.28609151627374
1974,NA,NA,NA,0.217472915031509,0.21743671606772,0.618238766386024,0.84169572912214,0.619634991472049,0.568036581716151,NA,1.38080038539099
1975,NA,NA,NA,1.60818914861895,1.55846696358815,1.48056534525344,1.41797792085295,1.21373052178204,1.25974512104451,NA,0.84169572912214
1976,NA,NA,NA,0.997870748446622,0.925948876047579,0.594176563943529,0.752658146444751,1.0246715858478,1.01146411055577,NA,1.41797792085295
1977,NA,NA,NA,0.603952737897701,0.826578069929191,0.637004250130776,0.692722859262692,0.822949988901009,0.714241286463569,NA,0.752658146444751
1978,NA,NA,NA,1.13919725755076,0.967403245279862,1.02345771598634,1.24922709344567,0.994647310769208,1.04297254522939,NA,0.692722859262692
1979,NA,NA,NA,1.3708206287087,1.56504861197397,1.70909114525038,1.40139706111968,1.34497305673135,1.15967269219508,NA,1.24922709344567
1980,NA,NA,NA,0.649026366481427,0.819950109071678,0.751012905403211,1.04189004433356,0.947694227160019,0.927688478739208,NA,1.40139706111968
1981,NA,NA,NA,0.992420445828791,0.43519798060005,0.522111141184651,0.725879348625758,0.835383260109074,0.978644830332491,NA,1.04189004433356
1982,NA,NA,NA,NA,0.816277787497705,0.892241719238918,1.12344316167714,0.900946695251507,0.830513019524767,NA,0.725879348625758
1983,NA,NA,NA,NA,NA,NA,1.24487435095989,1.32948926789635,1.34776051341593,NA,1.12344316167714
1984,NA,NA,NA,NA,NA,NA,1.38268849516217,1.41169572522028,1.35179562510239,NA,1.24487435095989
1985,NA,NA,NA,NA,NA,NA,1.59636339187727,1.43512073211386,1.2490523561082,NA,1.38268849516217
1986,NA,NA,NA,NA,NA,NA,1.59360164531911,1.87025207757873,1.51775123459967,NA,1.59636339187727
1987,NA,NA,NA,NA,NA,NA,1.36175685504289,1.2779130123665,1.14006372337347,NA,1.59360164531911
1988,NA,NA,NA,NA,NA,NA,1.24317703283788,1.29517339878811,1.28737241640872,NA,1.36175685504289
1989,NA,NA,NA,NA,NA,NA,0.738602282787458,0.739587509118728,0.478674965314578,NA,1.24317703283788
1990,NA,NA,NA,NA,NA,NA,NA,0.861059705686599,0.54095963783858,NA,0.738602282787458
1991,NA,NA,NA,NA,NA,NA,NA,1.13887968067638,0.995230466885167,NA,NA
1992,NA,NA,NA,NA,NA,NA,NA,1.30893445461968,1.07003714299833,NA,NA
1993,NA,NA,NA,NA,NA,NA,NA,1.05567114366816,0.998829223326369,NA,NA
1994,NA,NA,NA,NA,NA,NA,NA,0.990576524947297,0.896854003440124,NA,NA
1995,NA,NA,NA,NA,NA,NA,NA,0.880117521979637,0.777477107395346,NA,NA
1996,NA,NA,NA,NA,NA,NA,NA,0.659511390589778,0.5208834501799,NA,NA
1997,NA,NA,NA,NA,NA,NA,NA,1.40380054627078,1.26513253718914,NA,NA
1998,NA,NA,NA,NA,NA,NA,NA,0.956209678104943,1.08233408047761,NA,NA
1999,NA,NA,NA,NA,NA,NA,NA,0.993907164777523,1.06913765150797,NA,NA
2000,NA,NA,NA,NA,NA,NA,NA,0.778477155895928,0.396974456721233,NA,NA
2001,NA,NA,NA,NA,NA,NA,NA,1.03949366961873,1.14716607032302,NA,NA
2002,NA,NA,NA,NA,NA,NA,NA,0.392267678958488,0.473770360894115,NA,NA
2003,NA,NA,NA,NA,NA,NA,NA,0.853874692482866,1.10521666912958,NA,NA
2004,NA,NA,NA,NA,NA,NA,NA,0.948640371880552,0.857725139762292,NA,NA
2005,NA,NA,NA,NA,NA,NA,NA,1.0786186753475,1.00051182587929,NA,NA
2006,NA,NA,NA,NA,NA,NA,NA,0.655664698793643,0.53483982510715,NA,NA
2007,NA,NA,NA,NA,NA,NA,NA,1.22573085286022,1.11993217833507,NA,NA
2008,NA,NA,NA,NA,NA,NA,NA,0.876576521210438,1.03825341621782,NA,NA
